,Github,Docs,Twitter,Discord,Telegram
40,https://github.com/CodeChain-io/codechain,,https://twitter.com/codechain_io,,https://t.me/codechain_protocol
41,https://github.com/coinexchain/dex,,https://twitter.com/CoinExChain,,https://t.me/CoinExChainOrg
42,https://github.com/zhiqiang-bianjie/coinswap,,https://twitter.com/irisnetwork,,https://t.me/irisnetwork
43,https://github.com/ColorPlatform/,,https://twitter.com/colorsorgmx,,https://t.me/color_platform_en
44,,,https://twitter.com/ComdexOfficial,,
45,https://github.com/commercionetwork/commercionetwork,,https://twitter.com/Commercionet,,https://t.me/CommercioNetwork
46,https://github.com/blockchainworkers/conch,,,,
47,https://github.com/BlockscapeNetwork/hackatom_v,,,,
48,https://github.com/cosmos-gaminghub,,https://twitter.com/cosmosgaminghub,,https://t.me/CosmosGamingHub_EN
49,https://github.com/cosmos/gaia,,https://twitter.com/cosmos,https://discord.gg/wUaUptB,
50,https://github.com/confio/credible-chain,,,,
51,https://github.com/Motanovici/Cross-Chain-Crawler,,,,
52,https://github.com/crypto-com,,https://twitter.com/cryptocom,,https://t.me/CryptoComOfficial
53,https://github.com/cybercongress/go-cyber,,https://twitter.com/cyber_devs,,https://t.me/fuckgoogle
54,https://github.com/cybermiles,,https://twitter.com/cybermiles,,https://t.me/cybermilestoken
55,https://github.com/dashevo,,https://twitter.com/Dashpay,,https://t.me/dash_chat
56,https://github.com/BlockchainDATA,,https://twitter.com/@Blockchain_Data,,http://t.me/blockchainDATA
57,,,https://twitter.com/Datapacemarket,,
58,https://github.com/datopia,,https://twitter.com/datopians,,https://t.me/datopia
59,https://github.com/Dawn-Protocol/Dawn,,https://twitter.com/DawnProtocol,,https://t.me/dawnprotocol
60,https://github.com/b-harvest/cosmos-sdk,,,,
61,https://github.com/Decentr-net,,https://twitter.com/decentrnet,https://discord.com/invite/VMUt7yw92B,
62,https://github.com/mingderwang/did,,,,
63,https://github.com/decentrandom/decentrandom,,https://twitter.com/DecentRandom,,https://t.me/joinchat/EF5N2RHTiUOFs4db7vCviA
64,,,https://twitter.com/DecimalChain,,https://t.me/decimalchain_ru
65,https://github.com/Switcheo,,https://twitter.com/demexchange,,https://t.me/switcheo
66,https://github.com/desmos-labs,,https://twitter.com/DesmosNetwork,,https://t.me/desmoslabs
67,https://github.com/kogisin/dessert,,,,
68,https://github.com/deticket/core,,,,
69,https://github.com/dfinance,,https://twitter.com/dfinance_co,,https://t.me/dfinance_news
70,https://github.com/diamondnetwork2000/diamond-dex,,https://twitter.com/diamondnetwork5,,https://t.me/DiamondNetwork888
71,https://github.com/commercionetwork/didcomauth,,https://twitter.com/Commercionet,,https://t.me/CommercioNetwork
72,https://github.com/allinbits/dither,,https://twitter.com/ditherchat,,
73,https://github.com/sweeneyf/dm-ledger,,,,
74,https://github.com/drep-project/DREP-Chain,,https://twitter.com/FoundationDrep,,https://t.me/drep_foundation
75,https://github.com/Dropil,,https://twitter.com/DropilCoin,,
76,https://github.com/DTFN/dtfn,,,,
77,,,https://twitter.com/DulceAlliesDNA1,,
78,https://github.com/e-money/em-ledger,,https://twitter.com/emoney_com,,http://t.me/emoney_com
79,https://github.com/eco/linkedup,,https://twitter.com/eco,,
80,https://github.com/MVPWorkshop/electionr,,,,
81,https://github.com/Atom-Labs-one,,https://twitter.com/labs_electron,https://discord.com/invite/WWuCPw8QEB,
82,https://github.com/epchian/go-epc,,,,
83,,,https://twitter.com/ErcoinTech,,https://t.me/ercoin_chat
84,,,https://twitter.com/eurastex,,https://t.me/eurastex
85,https://github.com/chainapsis/everett-hackathon,,,,
86,https://github.com/tharsis/evmos,,https://twitter.com/EvmosOrg/,,https://t.me/EvmosOrg
87,https://github.com/expload,,https://twitter.com/Exploadcom,,https://t.me/expload_en
88,https://github.com/cybercongress/crawler,,,,
89,https://github.com/fetchai,,https://twitter.com/fetch_ai?lang=en,,https://t.me/fetch_ai
90,https://github.com/chantmk/Finding-imposter,,,,
91,https://github.com/FirmaChain/FirmaChain,,https://twitter.com/firmachain,,https://t.me/firmachain_global
92,https://github.com/wangfeiping/flares,,,,
93,https://github.com/f-o-a-m,,https://twitter.com/foamspace,,
94,https://github.com/frontierwallet,,https://twitter.com/FrontierDotXYZ,,https://t.me/FrontierDotXYZ
95,https://github.com/gallactic/gallactic,,https://twitter.com/Gallacticbc,,https://t.me/gallactic
96,https://github.com/gatechain,,https://twitter.com/gatechain_io,,https://t.me/gatechain
97,https://github.com/cosmos/peggy,,https://twitter.com/AltheaNetwork,,
98,https://github.com/tendermint/liquidity,,,,
99,,,https://twitter.com/hard_protocol,,https://t.me/hard_protocol
100,https://github.com/hashgard/hashgard,,https://twitter.com/Hashgard_off,,https://t.me/hashgardeng
101,,https://bhexchain.gitbook.io/hdex/v/english/hdex-official-launch,,,
102,https://github.com/corestario/HERB,,https://twitter.com/corestar_io,,
103,,,https://twitter.com/OURMVERSE,,
104,https://github.com/hiblocks/,,https://twitter.com/Hiblocks,,https://t.me/hiblocks_eng
105,https://github.com/daoleno/higan,,https://twitter.com/dao_leno,,
106,https://github.com/theforceprotocolgroup/Ho_Chain,,https://twitter.com/Force_Protocol,,https://t.me/theforceprotocol666
107,https://github.com/hschain/hschain,,,,
108,https://github.com/orientwalt/htdf,,https://twitter.com/htdfwalt,,https://t.me/orient_walt
109,https://github.com/hyperledger/burrow,,https://twitter.com/hyperledger,,
110,,,https://twitter.com/hyprrsocial,,
111,https://github.com/idena-network/idena-go,,https://twitter.com/IdenaNetwork,,https://t.me/IdenaAnnouncements
112,https://github.com/BaiqingL/Identity-service,,,,
113,,,https://twitter.com/idepnetwork,https://discord.gg/Jrarctk4hG,
114,,,https://twitter.com/idcchk,,
115,https://github.com/infinitefuturechain/infinitefuture,,,,
116,https://github.com/InjectiveLabs/injective-monorepo,,https://twitter.com/InjectiveLabs,,https://t.me/joininjective
117,https://github.com/team-bobocoin/cosmos-intercharity-net,,,,
118,https://github.com/ixofoundation,,https://twitter.com/ixoworld,https://discord.com/invite/dGGM7kfQx9,
119,,,https://twitter.com/osmosiszone,,
120,https://github.com/irisnet/irishub,,https://twitter.com/irisnetwork,,https://t.me/irisnetwork
121,https://github.com/bianjieai/irita,,https://twitter.com/iritachain?lang=en,,
122,https://github.com/ixofoundation,https://app.gitbook.com/@ixo/s/ixo/,https://twitter.com/ixoworld,,https://t.me/joinchat/Ejz5exAfFUzcBMRlaYLecQ
123,https://github.com/ixofoundation,https://app.gitbook.com/@ixo/s/ixo/,https://twitter.com/ixoworld,,https://t.me/joinchat/Ejz5exAfFUzcBMRlaYLecQ
124,https://github.com/CosmosContracts/Juno,,https://twitter.com/JunoNetwork,,https://t.me/JunoNetwork
125,https://github.com/kadena-io/kadenamint,,https://twitter.com/kadena_io,https://discord.io/kadena,
126,,,https://twitter.com/kashdefi,,
127,https://github.com/hashcloak/katzenmint-pki,,,,
128,https://github.com/Kava-Labs,,https://twitter.com/kava_labs,,
129,https://github.com/KiFoundation,,https://twitter.com/Ki_Foundation,,https://t.me/KiFoundation
130,https://github.com/kira-ex,,https://twitter.com/kira_core,,https://t.me/kirainterex
131,https://github.com/klever-app/klever-cash,,https://twitter.com/klever_io,,https://t.me/Klever_io
132,,,https://twitter.com/koala_network,,https://t.me/koala_network
133,https://github.com/Konstellation,,https://twitter.com/KNSTL_TECH,,https://t.me/Konstellation
134,https://github.com/ParadigmFoundation/kosu-monorepo,,https://twitter.com/ParadigmMarketTwitter,,
135,,,https://twitter.com/KuChainOfficial,,https://t.me/KuChainOfficialEnglishCommunity
136,https://github.com/kvartalo/kvartalochain,,,,
137,https://github.com/LambdaIM/lambda-sdk,,https://twitter.com/Lambdaim,,https://t.me/HelloLambda
138,https://github.com/lcnem/identity,,https://twitter.com/lcnem_ja,,
139,https://github.com/leapdao,,https://twitter.com/leapdao,,
140,https://github.com/left-gallery,,https://twitter.com/leftgallery,,
141,https://github.com/lightstreams-network/lightchain,,https://twitter.com/lightstreams_io,,https://t.me/lightstreams
142,https://github.com/likecoin/likecoin-chain,,https://twitter.com/likecoin,https://discord.com/invite/W4DQ6peZZZ,
143,https://github.com/carboclan/liqui3d,,,,
144,,,https://twitter.com/loop_finance,,
145,https://github.com/freemanjackal/lottery-cosmoschain,,,,
146,https://github.com/Pylons-tech/LOUD,,,,
147,https://github.com/make-os,,https://twitter.com/makeos_,https://discord.gg/UVHRhmCCjg,https://t.me/theMakeOS
148,https://github.com/maxonrow/maxonrow-go,,https://twitter.com/maxonrow,,https://t.me/MXWOfficial
149,https://github.com/mdukey/mdukey,,https://twitter.com/mdukey_official,,https://t.me/mdukey_official
150,https://github.com/medibloc/panacea-core,,https://twitter.com/_MediBloc,,https://t.me/mediblockoreachat
151,https://github.com/medibloc/panacea-core,,https://twitter.com/_MediBloc,,https://t.me/mediblockoreachat
152,,,https://twitter.com/microtick_zone,,https://t.me/microtick_general
153,https://github.com/MinterTeam/minter-go-node,,https://twitter.com/MinterTeam,,https://t.me/MinterNetworkGroup
154,https://github.com/mir-protocol,,https://twitter.com/mirprotocol,,https://t.me/mir_protocol
155,https://github.com/Mirror-Protocol/mirror-web-app,,https://twitter.com/mirror_protocol,,https://t.me/mirror_protocol
156,https://github.com/mmxCoinHub/go-mmx,,https://twitter.com/mmxdomains?lang=en,,
157,https://github.com/mosaicnetworks/chatterboxhub,,https://twitter.com/MonetNetwork,,https://t.me/MonetNetwork
158,https://github.com/desmos-labs/mooncake,,https://twitter.com/MooncakeApp,,https://t.me/desmosnetwork
159,,,https://twitter.com/OURMVERSE,,
160,https://github.com/Wanxiang-Blockchain-Hackathon-2020/N06-rx-sharing#readme,,,,
161,https://github.com/NCP-Labs/ncp,,,,
162,https://github.com/ndau/,,https://twitter.com/ndaucollective,,https://t.me/ndau_community
163,https://github.com/netcloth/netcloth-chain,,https://twitter.com/NetCloth,,
164,https://github.com/Ninja-Chain/ninjachain,,,,
165,https://github.com/noah-blockchain/noah-go-node,,https://twitter.com/noah_city,,https://t.me/noahproject
166,https://github.com/nomic-io/nomic,,https://twitter.com/nomicbtc,,https://t.me/nomicbtc
167,https://github.com/nymtech/nym,,https://twitter.com/nymproject,,https://t.me/nymtech
168,https://github.com/oasisprotocol/oasis-core,,https://twitter.com/oasisprotocol,,https://t.me/oasisprotocolfoundation
169,https://github.com/ockam-network/ockam/discussions,,https://twitter.com/Ockam,,
170,https://github.com/okex/okexchain,,https://twitter.com/OKEx,,https://t.me/OKExOfficial_English
171,https://github.com/FreeFlixMedia/freeflix-media-hub,,https://twitter.com/OmniFlixNetwork,,https://t.me/OmniFlixNetwork
172,https://github.com/Oneledger/protocol,,https://twitter.com/OneLedgerTech,,https://t.me/oneledger
173,https://github.com/onomyprotocol/onomy,,https://twitter.com/onomyprotocol,https://discord.gg/F53Sk3AWGs,
174,https://github.com/openchatproject/openchat,,https://twitter.com/OpenChatCo,,https://t.me/openchatio
175,https://github.com/oraichain,,https://twitter.com/oraichain,,
176,https://github.com/c-osmosis/osmosis,,https://twitter.com/osmosiszone,https://discord.com/invite/Vc9r4GhS2E,
177,https://github.com/ouroboros-crypto/node,,,,https://t.me/ouroboros_lika_world
178,https://github.com/CosmWasm/cosmwasm,,https://twitter.com/CosmWasm,,
179,,,https://twitter.com/PayWithTerra,,https://t.me/PayWithTerra
180,https://github.com/penumbra-zone,,https://twitter.com/penumbrazone,https://discord.com/invite/hKvkrqa3zC,
181,https://github.com/Jimmybondkin/permanent-ecological,,,,
182,https://github.com/persistenceOne/persistenceSDK,,https://twitter.com/PersistenceOne,,https://t.me/PersistenceOne
183,https://github.com/FourthState/plasma-mvp-sidechain,,https://twitter.com/fourthstatelabs,https://discord.gg/YTB5A4P,
184,https://github.com/pokt-network/posmint,,https://twitter.com/POKTnetwork,,https://t.me/POKTnetwork
185,https://github.com/maticnetwork/,,https://twitter.com/0xPolygon,,https://t.me/maticnetwork
186,https://github.com/interchainberlin/pooltoy,,,,
187,https://github.com/CosmicCompass/post-chain,,https://twitter.com/CosmicCompassIO,,https://t.me/CosmicCompassIO
188,,,https://twitter.com/pylonstech,https://discord.com/invite/RrSnFVy,
189,https://github.com/stracedude/qachain,,,,
190,https://github.com/qonico/cosmos-iot,,,,
191,https://github.com/qredo,,https://twitter.com/QredoNetwork,https://discord.com/invite/bgVPvf6,https://t.me/qredonetwork
192,https://github.com/QuarkChain/tendermintx,,https://twitter.com/Quark_Chain,,https://t.me/quarkchainio
193,https://github.com/quasar-protocol/quasar-cosmwasm,,,,
194,https://github.com/datachainlab/cross-chain-hackathon,,,,
195,https://github.com/regen-network/reDAOmint,,http://twitter.com/regen_network,,http://t.me/regennetwork_public
196,https://github.com/regen-network,,https://twitter.com/regen_network,,https://t.me/regennetworkdevannounce
197,,,http://twitter.com/regen_network,,http://t.me/regennetwork_public
198,https://github.com/renproject,,https://twitter.com/renprotocol,,https://t.me/renproject
199,https://github.com/ltacker/request-chain,,,,
200,https://github.com/rizon-world,,https://twitter.com/hdac_rizon,https://discord.gg/DvZFA7mpuX,
201,https://github.com/RucBlockchain/shardingBC,,,,
202,https://github.com/3scava1i3r/HackAtom-V,,,,
203,https://github.com/SandBlockio/sandblockchain,https://sandblock.gitbook.io/sandblock-chain/,https://twitter.com/sandblock_io,,http://t.me/sandblock_io
204,,,https://twitter.com/Saturn_Money,,
205,https://github.com/kcelestinomaria/Sayans-Network,,,,
206,https://github.com/okwme/scavenge,,,,
207,https://github.com/comrade-coop/scynet-blockchain,,https://twitter.com/ScynetAI,https://discord.gg/zTe3MTH,
208,,,https://twitter.com/secret_swap,,https://t.me/scrtcommunity
209,https://github.com/enigmampc/SecretNetwork,,https://twitter.com/SecretNetwork,,https://t.me/SCRTnetwork
210,https://github.com/sentinel-official/dvpn-node,,https://twitter.com/Sentinel_co,,https://t.me/sentinel_co
211,https://github.com/mkxbl/sentry-protocol,,,,
212,https://github.com/ShareRing/,,https://twitter.com/ShareRingGlobal,,https://t.me/ShareRing
213,https://github.com/certikfoundation/chain,,https://twitter.com/certikorg,,https://t.me/certikfoundation
214,https://github.com/sap200/shiaa3,,,,
215,https://github.com/SiennaNetwork,,https://twitter.com/sienna_network,,https://t.me/GoSiennaNetwork
216,https://github.com/Sifchain,,https://twitter.com/sifchain?lang=en,,
217,https://github.com/hussein1571/Smart-City-Blockchain,,,,
218,https://github.com/smartpesa,,https://twitter.com/smartpesa,,https://t.me/smartpesa
219,,,https://twitter.com/sommfinance,,
220,https://github.com/Spar-Protocol,,https://twitter.com/spar_protocol,,https://t.me/spar_protocol
221,https://github.com/Spend/spend,,https://twitter.com/Spendcom,,https://t.me/SpendNews
222,https://github.com/Ninja-Chain/sophon,,,,
223,,,https://twitter.com/sputniknetwork,,
224,https://github.com/public-awesome,,https://twitter.com/stargazezone,,https://t.me/joinchat/ZQ95YmIn3AI0ODFh
225,https://github.com/iov-one/iovns,,https://twitter.com/starname_me,,https://t.me/internetofvalues
226,https://github.com/starway-monster,,,,
227,https://github.com/stateset/stateset-blockchain,,https://twitter.com/stateset,,
228,https://github.com/heystraightedge/testnet,,https://twitter.com/heystraightedge,https://discord.gg/MCNEAvY9,
229,https://github.com/summa-tx/burning-bitcoin,,https://twitter.com/summa_one?utm_source=summa.one,,https://t.me/summa_one?utm_source=summa.one
230,https://github.com/TomKKlalala/superlottery,,,,
231,https://github.com/hicommonwealth/supernova-lockdrop,,https://twitter.com/Supernova_chain,,https://t.me/supernovachain
232,https://github.com/Switcheo/tradehub,,https://twitter.com/switcheonetwork,,https://t.me/switcheo
233,https://github.com/marbar3778/taskStream,,,,
234,https://github.com/terra-project/core,,https://twitter.com/terra_money,https://discord.gg/bYfyhUT,
235,https://github.com/iqlusioninc/terra_encoder,,,,
236,https://github.com/CosmWasm/wasmd,,https://twitter.com/confio_tech,,https://t.me/confio_tech
237,https://github.com/ndidplatform/smart-contract,,,,
238,https://github.com/thorchain/Resources/blob/master/Whitepapers/THORChain-Whitepaper-May2020.pdf,,https://twitter.com/thorchain_org,,https://t.me/thorchain_org
239,https://github.com/TiENBlockchain/tienchain,,https://twitter.com/tiennetwork,,
240,https://github.com/tokenswapfin/tokenswap,,https://twitter.com/TokenSwap001,,https://t.me/tokenswapen
241,https://github.com/harrywinks/TrackMate,,,,
242,https://github.com/twilight-project,,,,
243,https://github.com/twogap/twogap-chain,,https://twitter.com/twogap_official,,https://t.me/twogap
244,https://github.com/andrecronje/go-txflow,,,,
245,https://github.com/U-Network/UNetwork,,https://twitter.com/UNetworkHQ,,https://t.me/UNetwork
246,https://github.com/umee-network/umee,,https://twitter.com/Umee_CrossChain,,
247,,,https://twitter.com/JackLin127,,https://t.me/cosmosproject/176383
248,https://github.com/unification-com/mainchain,,https://twitter.com/UnificationUND,,https://t.me/unificationfoundation
249,https://github.com/unification-com/wrkoracle,,https://twitter.com/UnificationUND,,https://t.me/unificationfoundation
250,https://github.com/csmuller/up-voting-system,,,,
251,,,https://twitter.com/uptickproject,,https://t.me/uptickproject
252,https://github.com/vegaprotocol,,https://twitter.com/vegaprotocol,,
253,https://github.com/vocdoni/vocdoni-manager-backend,,https://twitter.com/vocdoni,,https://t.me/vocdoni
254,,,https://twitter.com/IRITAchain,,
255,https://github.com/WeTrustPlatform/cosmos-trstchain,,https://twitter.com/wetrustplatform,,https://t.me/WeTrustOfficial
256,https://github.com/ZenGo-X/white-city,,,,
257,https://github.com/swswsw/predictionmkt,,https://twitter.com/WisdomOfCrowd5,,https://t.me/wisdomofcrowd5
258,https://github.com/xar-network/xar-network,,https://twitter.com/xarnetwork,,https://t.me/xarnetwork
259,https://github.com/zefi-network/zefi,,https://twitter.com/zefinet,,https://t.me/zefi_network
260,https://github.com/zenchainprotocol,,https://twitter.com/zenchainco,,https://t.me/Zenchainofficial
261,https://github.com/zigbee-alliance,,https://www.twitter.com/zigbeealliance,,
